episode,seed,target,success,steps,n_freeze_actions,freeze_attempted,terminal_alpha_deg,terminal_d_mm,episode_reward
0,20000,femur,False,60,19,True,31.61871258242106,0.9307540764789943,-45.386999321371825
1,20001,femur,True,1,1,True,1.835238393179714,0.43813056088933333,8.89478744851198
2,20002,abdomen,True,1,1,True,3.712314950114474,5.962097780705208,7.858995452873937
3,20003,abdomen,True,1,1,True,4.172827903216127,2.486902108260858,7.601906565577418
4,20004,head,True,1,1,True,4.190567802931704,5.490938645088735,7.593542677788977
5,20005,head,True,1,1,True,4.169288197382462,3.7967717733356348,7.60422890832116
6,20006,head,True,1,1,True,0.7808669132649338,2.816545468691519e-06,9.477961552293229
7,20007,abdomen,True,1,1,True,3.0094440961378517,0.05058390719362906,8.244545048272887
8,20008,head,True,1,1,True,4.372211641833479,10.854280027929486,7.493954484189457
9,20009,head,True,1,1,True,8.80955612600629,3.0678976026266014e-07,5.030172841924409
10,20010,femur,False,60,15,True,22.797763444233887,1.049497387538867,-36.77815618861695
11,20011,abdomen,True,1,1,True,0.002562372998921048,8.900837705771991e-08,9.90858242198454
12,20012,femur,True,1,1,True,5.408561888597418,0.025450882426315824,6.9160566971336594
13,20013,abdomen,True,1,1,True,6.721640883966452,0.04801076863000938,6.188727154794693
14,20014,abdomen,True,1,1,True,9.211220248189232,1.0008306017499622,4.809713269037933
15,20015,head,True,1,1,True,4.443927979972354,5.289119389044042,7.449995216939684
16,20016,abdomen,True,1,1,True,4.256244433369405,0.035061044144969904,7.55421533243636
17,20017,head,True,1,1,True,0.7137606858718238,1.4801638434405047,9.515773132687013
18,20018,head,True,1,1,True,4.628143582510848,4.914726921024432,7.350745734501278
19,20019,head,True,1,1,True,0.002562348107292952,6.759983536054485e-10,9.908265052872151
20,20020,femur,True,1,1,True,4.320320494372311,2.6501049611909284,7.520317786784854
21,20021,head,True,1,1,True,3.000010082316828,5.579507005752975e-07,8.247858784063276
22,20022,abdomen,True,1,1,True,0.3536660886940117,1.7954509373796794,9.715504004906036
23,20023,abdomen,True,1,1,True,5.890955003966205,4.674154813200104e-08,6.648853795608985
24,20024,head,True,1,1,True,0.002565764391578338,7.513720201579588e-08,9.905362772319865
25,20025,femur,True,1,1,True,12.876098602401544,3.007695317556222,2.778804302443881
26,20026,head,True,1,1,True,0.0025662338211644257,4.3849507001889156e-07,9.908277551971045
27,20027,abdomen,True,1,1,True,3.153954053723163,2.10961630428114,8.165884428760089
28,20028,abdomen,True,1,1,True,0.35244907479634974,1.1795028009853326e-06,9.713444293972572
29,20029,head,True,1,1,True,2.91634000400621,3.9353817269126867e-07,8.29576026719858
30,20030,femur,True,1,1,True,4.09397083251997,4.4431088415101545,7.646729556351711
31,20031,abdomen,True,1,1,True,2.6795410662991967,4.174841459028126,8.429881640914076
32,20032,head,True,1,1,True,1.6514493019308443,4.653122832645199,8.996257274215466
33,20033,femur,True,1,1,True,3.6805622379219947,4.8441264183708235,7.875934908712066
34,20034,femur,True,1,1,True,2.966417942018283,0.02299944262108009,8.268345846129957
35,20035,femur,False,60,16,True,57.318485994420854,2.4305316765915017,-39.658806081597014
36,20036,femur,True,1,1,True,8.152247463265311,1.6028724228479008,5.396865637840427
37,20037,abdomen,True,1,1,True,3.3230555308229937,2.6042718199378085,8.072562783588971
38,20038,femur,True,1,1,True,8.182645772138125,0.017715073313702943,5.37924511426128
39,20039,head,True,1,1,True,4.488664020231943,4.6703011653660695,7.427715629161031
40,20040,abdomen,True,1,1,True,4.20989861870596,7.8867203300164e-07,7.579856810055564
41,20041,head,True,1,1,True,5.260262886586831,10.176989423322247,7.003420899172853
42,20042,head,True,1,1,True,1.2253899789549205,4.348066189530487,9.234135125413335
43,20043,femur,False,60,15,True,54.698623465222866,14.19903811783142,-38.25039879412852
44,20044,abdomen,True,1,1,True,0.19229398934067893,3.7562127596397886e-07,9.803615000886143
45,20045,femur,True,1,1,True,2.6827236933187044,1.4843267292259827,8.426379068400653
46,20046,abdomen,True,1,1,True,0.07911108088194396,1.7037386952279088e-09,9.86447526384602
47,20047,abdomen,True,1,1,True,6.698701802549407,1.8718466344068625e-06,6.200318501434243
48,20048,abdomen,True,1,1,True,2.999964834968282,4.913373133506482e-07,8.247830122064588
49,20049,abdomen,True,1,1,True,2.999902736251553,1.920851722601197e-06,8.24925610250732
50,20050,abdomen,True,1,1,True,8.536775516197979,4.2607512484814425,5.18499271893165
51,20051,femur,True,1,1,True,6.100460310947175,0.025746669044033818,6.5328203716834
52,20052,head,True,1,1,True,2.602116187101786,11.150519298933153,8.476603142940238
53,20053,abdomen,True,1,1,True,6.899343769204853,4.207441939025008,6.092253797623858
54,20054,head,True,1,1,True,4.498529002937451,6.083127167805582,7.423110630816502
55,20055,femur,True,1,1,True,4.4786449210771755,1.2104514233940296,7.43177632373165
56,20056,abdomen,True,1,1,True,3.3945279123791225,4.285729514639627,8.034016402431002
57,20057,abdomen,True,1,1,True,3.5104374858995837,5.945378002289458,7.969426626206767
58,20058,abdomen,True,1,1,True,0.5887181755339195,2.8875513866127207,9.586450187017128
59,20059,femur,True,1,1,True,14.754672515396914,0.4760093454852074,1.7361666283126922
60,20060,femur,True,1,1,True,13.68918298792924,1.477064291540313,2.327385509520524
61,20061,femur,True,1,1,True,9.490205037765111,0.32889325810416503,4.65478568282022
62,20062,abdomen,True,1,1,True,0.7028598997424095,3.607891725275685,9.523797986542212
63,20063,head,True,1,1,True,6.828678088414603,11.38624676925171,6.13465002987262
64,20064,abdomen,True,1,1,True,5.555662055779559,6.0135701351272655,6.837719081504583
65,20065,femur,False,60,11,True,59.8935258146968,25.576105893065062,-29.389761872850123
66,20066,head,True,1,1,True,3.6095052497201987,1.3692080722977712e-07,7.9118904194527415
67,20067,femur,True,1,1,True,1.5690049272626514,1.844955090786485,9.04314279898628
68,20068,abdomen,True,1,1,True,0.4494844782728708,2.442613437027928,9.663176743729668
69,20069,abdomen,True,1,1,True,2.6170293545618395,2.587742296623591,8.463476550923795
70,20070,head,True,1,1,True,5.175562072615979,0.17451204216734073,7.043472027139002
71,20071,head,True,1,1,True,4.93469219256146,1.340639679653138e-08,7.178364462339678
72,20072,abdomen,True,1,1,True,4.392270879672738,0.6393363727204179,7.479262949205745
73,20073,femur,True,1,1,True,11.220576557248489,0.27195403369979343,3.695635590488392
74,20074,head,True,1,1,True,0.0025897412025787134,2.2150108136553825e-07,9.908567281212088
75,20075,abdomen,True,1,1,True,3.3766762527779792,4.20305023464346,8.04385275441745
76,20076,abdomen,True,1,1,True,2.98410558955686,0.18874283296616445,8.25866520507017
77,20077,femur,True,1,1,True,11.218643693810742,1.9686079155700753e-08,3.69659410733419
78,20078,head,True,1,1,True,0.7353940224001752,3.445727234128824,9.504117577399654
79,20079,abdomen,True,1,1,True,3.861308596810955,2.088897223473557,7.7714901738375906
80,20080,femur,True,1,1,True,11.325512115526713,0.0922851694611232,3.6373900084763497
81,20081,femur,True,1,1,True,2.9781281764356997,0.03576689127463218,8.261554274688846
82,20082,head,True,1,1,True,1.6773206809941439,3.823429595114737,8.984271583142032
83,20083,head,True,1,1,True,0.0025624751231840374,1.5551128339721233e-07,9.908181974914653
84,20084,femur,True,1,1,True,4.111108029796098,0.09023192732362031,7.634616775946442
85,20085,femur,True,1,1,True,0.010914174207255191,0.14654486525473265,9.904078950208843
86,20086,head,True,1,1,True,1.814648719146941,5.7892949915423415,8.907338809945738
87,20087,femur,True,1,1,True,15.067802387502724,4.71607899631395,1.5638494593708419
88,20088,abdomen,True,1,1,True,0.0025660923621659937,7.180303765342398e-08,9.905300741916092
89,20089,abdomen,True,1,1,True,6.503438132777447,4.7362706599729943e-07,6.30953862540672
90,20090,femur,True,1,1,True,0.005349898885876434,0.8390819056510097,9.907705739075467
91,20091,abdomen,True,1,1,True,3.0645517340676585,0.4203145639910082,8.214283378156145
92,20092,femur,True,1,1,True,13.688925294109207,0.06996686896229803,2.3270285572067317
93,20093,head,True,1,1,True,0.0025674059549298796,2.4770980674562715e-06,9.908433155143527
94,20094,abdomen,True,1,1,True,1.37885003176448,5.828033800675509,9.14986406125122
95,20095,abdomen,True,1,1,True,2.3874180902533486,5.085399717028903,8.592210449345856
96,20096,abdomen,True,1,1,True,1.5103793614342218,6.031861841767691,9.075620941222954
97,20097,femur,True,1,1,True,12.430376298709685,0.6522633991035646,3.023564793915394
98,20098,femur,True,1,1,True,1.9632661348824412,0.003876549674724887,8.823616826448994
99,20099,abdomen,True,1,1,True,5.999959221715088,2.627842435965099e-08,6.586986129282292
100,20100,abdomen,True,1,1,True,0.0025624310310349567,4.9430420694107635e-09,9.907703483562262
101,20101,abdomen,True,1,1,True,2.9999491931213047,1.0491242635275792e-06,8.249767492721062
102,20102,head,True,1,1,True,11.993246232281397,5.067556840125814,3.2689005909759423
103,20103,abdomen,True,1,1,True,4.401076418603122,4.139975195895786e-08,7.473936270460446
104,20104,femur,True,1,1,True,11.5754000383781,0.06409473287526374,3.4988500649361733
105,20105,head,True,1,1,True,8.757113862105472,1.2893872441926273,5.061017920759245
106,20106,femur,True,1,1,True,5.801845485782354,1.701014040874352,6.699166146862342
107,20107,femur,True,1,1,True,7.214063890356388,4.804873208540275,5.918305689327277
108,20108,head,True,1,1,True,4.380811978138778,9.957554641948363e-07,7.485214733171019
109,20109,femur,True,1,1,True,6.832988849736317,9.653336736810509,6.131735157045759
110,20110,femur,True,1,1,True,17.78581508421853,3.7656333499128998,0.05580991321986643
111,20111,abdomen,True,1,1,True,0.002564512206627804,1.2821884457606473e-07,9.90797902500293
112,20112,abdomen,True,1,1,True,4.753450375318078,11.741546671290106,7.284304108216836
113,20113,femur,True,1,1,True,7.550918460581661,0.12244384362570084,5.729328718951429
114,20114,femur,True,1,1,True,12.664571042459116,3.58687052554902,2.8939629898565067
115,20115,head,True,1,1,True,2.1580925210968576,0.801930561912953,8.71616977658758
116,20116,femur,True,1,1,True,5.481522787928666,0.0003767330215625683,6.875631911892572
117,20117,head,True,1,1,True,3.346798040698429,1.1860673554409118e-07,8.055484041533884
118,20118,head,True,1,1,True,8.976322563450248,1.1770851485563698,4.939734009042662
119,20119,head,True,1,1,True,1.5268931789269844,5.77019529819272,9.06897357812191
120,20120,head,True,1,1,True,0.9766716265745267,0.36831682724358317,9.369735209610187
121,20121,abdomen,True,1,1,True,4.352857002878294,0.49516271782209165,7.499397616103189
122,20122,femur,True,1,1,True,4.98941158826645,6.320245564621739,7.151735323392533
123,20123,abdomen,True,1,1,True,3.3537304514292794,8.071573721901704e-07,8.053906720409074
124,20124,femur,False,60,16,True,18.60187618246079,4.282781910911374,-38.36892376141867
125,20125,femur,True,1,1,True,3.0285128803387367,9.030947846599537,8.23949664500751
126,20126,head,True,1,1,True,0.06779126169769864,0.09672108838650613,9.869906616871313
127,20127,femur,True,1,1,True,5.498669952694897,7.2236443436259385,6.870042185207552
128,20128,head,True,1,1,True,3.4170254228186767,4.7301418537537945,8.021594019026585
129,20129,femur,True,1,1,True,10.678280764167727,0.032376589878584106,3.996144537067983
130,20130,head,True,1,1,True,1.5073379494696653,7.43351790848569,9.080839391118698
131,20131,head,True,1,1,True,0.4964460794232175,2.0272831270138343,9.636474246762054
