episode,seed,target,success,steps,n_freeze_actions,freeze_attempted,terminal_alpha_deg,terminal_d_mm,episode_reward
0,33000,abdomen,False,60,38,True,19.035982760992102,32.709925690590545,-82.8454686196125
1,33001,head,False,60,36,True,24.934641861755438,11.651177043205195,-80.09795398723047
2,33002,abdomen,True,1,1,True,4.56605189471244,1.7886136239878427,7.3837136571261714
3,33003,abdomen,True,1,1,True,16.534232383230254,5.768221743602358,0.7506946198091546
4,33004,head,True,1,1,True,9.768115342515639,2.1121648908019734,4.501263515152554
5,33005,abdomen,True,1,1,True,11.265515091641108,2.8803661204826367,3.67177381079631
6,33006,head,False,60,46,True,19.16048505643886,52.91097614703619,-100.27164161048047
7,33007,abdomen,True,1,1,True,7.893417432506815,0.7266632036432498,5.539861668642352
8,33008,head,True,1,1,True,7.107290458847524,0.3930750569846042,5.974755873363469
9,33009,abdomen,False,60,27,True,34.880664085105145,17.456089067347186,-61.307169155398974
10,33010,abdomen,True,1,1,True,8.110833512188265,0.42801922681973137,5.419240676117419
11,33011,head,True,1,1,True,4.95646980269735,7.150965596200902,7.17033316511328
12,33012,head,True,1,1,True,5.295799099860531,8.54961442269097,6.982900660494338
13,33013,head,True,1,1,True,14.371190830077742,9.982664781815345,1.9498045299331406
14,33014,femur,False,60,16,True,62.28380269039155,8.245640537131715,-39.36383035852712
15,33015,head,True,1,1,True,4.367484877345554,2.365592207235299,7.493393528624049
16,33016,head,True,1,1,True,3.1049797067836926,0.5331161121339005,8.19169765210481
17,33017,abdomen,True,1,1,True,7.053506421601155,3.248096055333113,6.006517835422501
18,33018,head,True,1,1,True,9.44378238954524,8.132097612910533,4.6837654325645275
19,33019,head,True,1,1,True,15.716515325445249,5.83522707826736,1.204176234066257
20,33020,head,True,1,1,True,6.996195244095753,0.32019022985640966,6.035246206447308
21,33021,femur,False,60,22,True,26.895893752679722,75.2670810014203,-50.38836641044611
22,33022,femur,False,60,29,True,19.176678586013324,13.213849226901944,-64.63251158240516
23,33023,abdomen,False,60,22,True,12.396236669504251,67.76749214405788,-51.76079992416645
24,33024,head,True,1,1,True,4.452530787158199,1.3549150578730933,7.446325368129883
25,33025,abdomen,True,1,1,True,11.177236886046005,10.396523105818035,3.723466901648624
26,33026,abdomen,True,1,1,True,4.984126144664707,4.78243490148563,7.153481622882089
27,33027,abdomen,True,1,1,True,1.2884020569889798,8.446830593787535,9.202878214466583
28,33028,head,True,1,1,True,16.552052430536786,2.3410146555730567,0.7374654172004549
29,33029,femur,False,60,25,True,31.067894513163555,3.9434312505927798,-57.06974317876004
30,33030,femur,True,1,1,True,10.455774280428058,0.8716356386732627,4.119841570750499
31,33031,abdomen,False,60,34,True,12.395262637658204,10.696005288690639,-74.54324553382841
32,33032,abdomen,True,1,1,True,3.562884625342173,6.523022576388891,7.942084442188997
33,33033,abdomen,False,60,33,True,19.26654429479393,99.58860640615389,-74.91749430528708
34,33034,femur,False,60,16,True,24.603559530029752,8.155314468403512,-37.48264991068143
35,33035,abdomen,False,60,28,True,32.241566254940324,6.244399138014265,-64.17990179338118
36,33036,head,True,1,1,True,14.826673627245391,1.5517370841061644,1.696265001654222
37,33037,femur,False,60,13,True,33.60328823797407,25.31231377528895,-33.12795740059751
38,33038,head,True,1,1,True,10.607733022683307,3.13834241326996,4.036284603983005
39,33039,head,False,60,55,True,14.042838713163093,2.02877097037589,-116.1302646975912
40,33040,head,True,1,1,True,3.0362229464305526,0.9646296327142065,8.230326777919172
41,33041,head,True,1,1,True,2.695557921770361,11.90778288240127,8.425197730496915
42,33042,femur,False,60,13,True,58.33430535864521,7.348771814652002,-33.49994846097022
43,33043,femur,True,1,1,True,6.3585699472385375,0.008551947389825315,6.389834464888275
44,33044,femur,True,1,1,True,9.809731461845915,3.796043512596015,4.479196822579445
45,33045,femur,False,60,18,True,41.791679623768644,14.903053422153814,-44.25831074227423
46,33046,head,True,1,1,True,8.027262323924681,9.656892376772822,5.4694262649911325
47,33047,abdomen,True,1,1,True,4.149471425705625,6.472264127707528,7.616294030607412
48,33048,head,True,1,1,True,8.215485252003052,6.347715504452815,5.363996624443704
49,33049,femur,False,60,15,True,67.35178794198379,30.04483509241591,-36.01001902081831
50,33050,femur,False,60,25,True,25.25695093631304,42.54623173910945,-57.120681014025486
51,33051,head,True,1,1,True,14.216518453655004,7.647660237058568,2.035027768487133
52,33052,head,True,1,1,True,8.472153772691236,9.343242876139385,5.221874738916273
53,33053,head,True,1,1,True,3.419962822876116,0.12453282775627683,8.01591282294625
54,33054,femur,False,60,16,True,28.287748933066695,3.3860725954670943,-39.26432408544945
55,33055,femur,False,60,20,True,21.764830918810375,68.59692014658488,-49.22170251931168
56,33056,femur,False,60,22,True,58.33627937312544,21.687849978078333,-50.89447530708852
57,33057,abdomen,True,1,1,True,5.056325041904764,3.217497987310341,7.112982007213826
58,33058,femur,True,1,1,True,13.093228995417808,0.025244131995452116,2.6573190543142973
59,33059,head,True,1,1,True,14.524648467788872,4.203066413656975,1.8646268878928267
60,33060,femur,False,60,13,True,47.14757809801376,12.197916644029128,-35.19355672524469
61,33061,abdomen,True,1,1,True,12.919099419056995,4.676858048938708,2.7555426542488983
62,33062,abdomen,False,60,26,True,30.145924972444465,69.69253710996324,-58.79353942538909
63,33063,femur,False,60,16,True,77.75369080493421,33.30374347335419,-38.328111522021445
64,33064,femur,True,1,1,True,6.871725410822184,0.5990612106515879,6.105875494732052
65,33065,femur,False,60,23,True,52.43409859867951,10.096704112322765,-53.28347685776487
66,33066,abdomen,True,1,1,True,3.370196422560301,3.74731271146224,8.045439232127618
67,33067,head,True,1,1,True,5.727649130031242,0.14707290302183512,6.739231295369981
68,33068,abdomen,True,1,1,True,11.037890347722168,0.5041895406809999,3.7961165895947344
69,33069,femur,True,1,1,True,9.229172877933827,7.1789120822947625,4.802280897797527
70,33070,femur,True,1,1,True,11.843149446365123,7.673778430909118,3.3532469172116346
71,33071,head,False,60,31,True,24.64222467057875,26.558154698392926,-68.61820042502679
72,33072,head,True,1,1,True,1.591867157979764,11.30074928763131,9.036406741694876
73,33073,head,False,60,41,True,8.77127094052541,23.66705300788848,-88.36175346731045
74,33074,head,False,60,45,True,4.481810606069628,18.298300598682232,-95.71267169335763
75,33075,femur,False,60,15,True,72.86830517932398,37.3962793122747,-36.02214429140748
76,33076,head,True,1,1,True,8.755012476655175,2.8407535227283343,5.06309830266064
77,33077,head,True,1,1,True,14.392926278888172,2.5588434951337446,1.9372986776473384
78,33078,head,True,1,1,True,6.57883652312388,4.703928422311752,6.269332910019618
79,33079,abdomen,False,60,41,True,19.24514181217711,55.48768926233395,-90.05388969273329
80,33080,head,True,1,1,True,8.511442516618754,3.8260337071946275,5.198052013866637
81,33081,head,True,1,1,True,0.6599424662603478,2.29231215853207e-07,9.544515499128549
82,33082,abdomen,False,60,33,True,20.7965379450428,36.10645392247803,-74.00874996671635
83,33083,femur,True,1,1,True,3.3235989855566213,0.0012041069978305555,8.07058947650232
84,33084,head,True,1,1,True,14.15292334459382,11.434630089333002,2.0729691831143637
85,33085,femur,True,1,1,True,15.26597340455001,0.6568629804435417,1.4526616091887383
86,33086,head,False,60,42,True,29.915768530768414,52.57249710255536,-91.23090143829401
87,33087,femur,True,1,1,True,6.489658196182442,9.244826757044953,6.3218418724922545
88,33088,femur,False,60,16,True,72.638264149802,3.687588020311862,-38.67178169434042
89,33089,abdomen,True,1,1,True,3.5423916891275558,3.44774279128119,7.9516230341130605
90,33090,femur,False,60,17,True,35.16572505712404,2.5523170662494654,-41.13623333926327
91,33091,head,True,1,1,True,7.145700694087083,9.717945271886824,5.958282594302212
92,33092,abdomen,True,1,1,True,7.3024147453373045,0.12925688661193438,5.865583107368983
93,33093,abdomen,True,1,1,True,7.2591567427551285,9.112034542254914,5.894818714287237
94,33094,head,True,1,1,True,7.796497571226002,5.180895804035132,5.595548660092018
95,33095,femur,False,60,14,True,40.419047721315174,24.276917711948727,-34.26946137926415
96,33096,head,True,42,31,True,4.897711873564269,8.70754847244716,-55.18829279035687
97,33097,femur,True,1,1,True,11.589486458462629,0.4460504823565912,3.4911958696079624
98,33098,abdomen,True,1,1,True,2.120356931959229,1.0036617760138424,8.737043168908896
99,33099,abdomen,True,1,1,True,3.6571999210536776,8.280748656919787,7.890823520949868
