episode,seed,target,success,steps,n_freeze_actions,freeze_attempted,terminal_alpha_deg,terminal_d_mm,episode_reward
0,30000,femur,True,1,1,True,11.344795073604896,9.55524164922166,3.6302585806337415
1,30001,femur,False,60,15,True,45.609588404010715,0.003761205053846861,-37.4123056326131
2,30002,femur,True,1,1,True,4.971827139307192,4.575550354893181,7.1605401416776955
3,30003,head,True,1,1,True,3.1036264743789603,0.38934687822106406,8.189602690160783
4,30004,head,True,1,1,True,3.000009082414073,9.254459857830671e-08,8.249353477922881
5,30005,abdomen,True,1,1,True,2.941038794031077,0.3840772620763572,8.282638106407113
6,30006,head,True,1,1,True,0.0025627184697519256,1.4244633250726224e-07,9.908362504340372
7,30007,femur,True,1,1,True,16.32798329189339,0.1581933039141801,0.8634762179846074
8,30008,abdomen,True,1,1,True,3.352944538718619,0.003705354462295432,8.054091993517925
9,30009,abdomen,True,1,1,True,0.0025633525414147356,4.1641187026320026e-08,9.906946137848037
10,30010,head,True,1,1,True,3.0000164859862815,4.3881437921634426e-08,8.249500746451679
11,30011,head,True,1,1,True,2.2098158950864466,1.5913242945586603e-09,8.68687669930121
12,30012,abdomen,True,1,1,True,6.356076378158188,2.3859094416742175,6.392498789611579
13,30013,femur,True,1,1,True,0.1497143240192576,0.06696930877042996,9.82585815147927
14,30014,femur,True,1,1,True,14.60098493359067,0.8410331670896283,1.8215210430968498
15,30015,abdomen,True,1,1,True,6.00444514949708,0.03460858896729149,6.586010084348059
16,30016,femur,True,1,1,True,14.2370441128461,0.49603806110105203,2.023231488877246
17,30017,head,True,1,1,True,1.2797648611704047,8.462298209519996e-07,9.200561379217264
18,30018,femur,True,1,1,True,5.5810044964987835,0.008268962297207092,6.820536662997047
19,30019,head,True,1,1,True,0.06769594895308324,0.3244511200457985,9.872498451725665
20,30020,femur,True,1,1,True,9.701475220245854,0.2318015818873007,4.537648912945592
21,30021,femur,True,1,1,True,0.020658596763650085,0.007500426774195972,9.89857704034208
22,30022,head,True,1,1,True,2.242037417970349,10.830525400347806,8.675840271118686
23,30023,abdomen,True,1,1,True,4.290325358223144,0.1281492142156237,7.5349454915885925
24,30024,head,True,1,1,True,2.9527699180977933,3.9294389561882503e-07,8.274377076614005
25,30025,femur,True,1,1,True,7.470522878831121,4.702737774504663,5.776134029257803
26,30026,femur,True,1,1,True,0.008525702844229044,0.003567198072728021,9.905286185953269
27,30027,head,True,1,1,True,0.09846349082256028,0.487632277495941,9.855824642199018
28,30028,head,True,1,1,True,4.086969146979547,3.6392721549974993,7.649563832535004
29,30029,abdomen,True,1,1,True,2.8011961709848108,5.888912908066155,8.362789826732097
30,30030,head,True,1,1,True,0.09589819211405443,0.4956619492116037,9.857040294249847
31,30031,head,False,60,47,True,24.68707068766717,57.37669307092422,-102.77027140790587
32,30032,head,True,1,1,True,3.0000145767227058,3.021369271380416e-07,8.249330905158185
33,30033,femur,True,1,1,True,4.472503337095814,0.04587766560983954,7.434468299460114
34,30034,head,True,1,1,True,2.479355733646454,1.275864280826807e-07,8.537401298144164
35,30035,femur,True,1,1,True,8.840389268355613,0.2967955890129043,5.014897725353949
36,30036,femur,True,1,1,True,4.959086946938267,0.11100161405712405,7.1650429354265714
37,30037,abdomen,True,1,1,True,2.6598084751635764,2.4939412899998965,8.439730354117401
38,30038,head,True,1,1,True,8.125711671724876,9.767623693032231,5.414861526151033
39,30039,abdomen,True,1,1,True,3.3040781041765137,2.557704915917558e-08,8.0790768190765
40,30040,femur,True,1,1,True,0.7354723369231901,0.04751223111570772,9.503116079906677
41,30041,abdomen,True,1,1,True,2.8907823331438216,0.44476128874672805,8.310501107453494
42,30042,abdomen,True,1,1,True,1.4999301271971825,6.185122119334308e-08,9.07836345088928
43,30043,head,True,1,1,True,1.7988772894673866,5.064458203872427,8.915173061233546
44,30044,femur,True,1,1,True,17.165141929467374,2.874806690478397,0.39989798262152815
45,30045,femur,True,1,1,True,5.924285506443361,0.0011500834816446665,6.630392505645435
46,30046,abdomen,True,1,1,True,3.3246479269386238,2.8938018648005936e-08,8.068209446562465
47,30047,head,True,1,1,True,5.8569207781525465,5.831157879809435,6.670583246048128
48,30048,abdomen,True,1,1,True,3.3884708321629833,5.470368558618526,8.03556201084967
49,30049,head,True,1,1,True,0.869249432906862,0.2605891361477791,9.429209916786442
50,30050,femur,True,1,1,True,14.71473283672276,0.372393129895913,1.7582813551230896
51,30051,head,True,1,1,True,3.095455143241478,0.3573431488511497,8.194940300199677
52,30052,femur,True,1,1,True,11.15541249022511,0.1523806226819335,3.7317094077477493
53,30053,femur,True,1,1,True,11.935351026463264,0.36950161314109903,3.299420958510417
54,30054,femur,True,1,1,True,1.437751902910024,0.028418870040267462,9.113136766298888
55,30055,femur,True,1,1,True,9.481838013141711,1.9023108869392624e-07,4.659271831542127
56,30056,femur,True,1,1,True,15.402300654786696,1.8356999788811668,1.3774280234646157
57,30057,femur,False,60,15,True,9.469486688608015,0.5327686110408884,-34.93522098755897
58,30058,head,True,1,1,True,0.002562684906081897,5.559870483214798e-07,9.908269749802045
59,30059,femur,True,1,1,True,7.067560072523216,4.806910744968287,5.999493266838138
60,30060,abdomen,True,1,1,True,0.12543131796418996,0.48410178049564806,9.840468541026933
61,30061,femur,True,1,1,True,4.589968358900322,4.350885591452935,7.371944018405285
62,30062,head,True,1,1,True,4.942820019788566,4.523767281474087,7.173924420836885
63,30063,head,True,1,1,True,0.002562507836223741,5.694892488849453e-06,9.9081428987477
64,30064,head,True,1,1,True,5.062771718634424,4.911270833886289,7.109809337194641
65,30065,femur,True,1,1,True,2.413858735510538,0.018469812767042813,8.574220917749038
66,30066,head,True,1,1,True,0.12640500777773148,0.6307493095640578,9.84040469778117
67,30067,abdomen,True,1,1,True,0.0025678147624380006,5.7344049596131054e-08,9.908579411418929
68,30068,abdomen,True,1,1,True,3.222115437116088,4.157504810388477e-09,8.126773213829273
69,30069,abdomen,True,1,1,True,2.9997298244274084,6.437058351627112e-08,8.249888934813944
70,30070,head,True,1,1,True,0.0025629265262541788,2.9321944903721025e-07,9.908254967483124
71,30071,head,True,1,1,True,4.044805596314162,5.482263627140993,7.674365474311877
72,30072,abdomen,True,1,1,True,6.7112230127338375,4.217601730804319,6.196662272511247
73,30073,abdomen,True,1,1,True,7.1513032404956896,5.900569154726454,5.951545970533309
74,30074,head,True,1,1,True,0.750341876240491,1.5906923375510124e-07,9.494656651213447
75,30075,femur,True,1,1,True,5.077871640225666,1.1054994142173387,7.099842364998655
76,30076,head,True,1,1,True,8.058639662425083,6.525923474292951,5.451011250751053
77,30077,head,True,1,1,True,2.8713122450091,0.7513236675874696,8.321343297677055
78,30078,femur,True,1,1,True,1.8432998642266785,4.708721327632684,8.893241540423343
79,30079,abdomen,True,1,1,True,4.233079986285983,6.968500655168295e-08,7.5670204702753825
80,30080,femur,True,1,1,True,15.015335409129191,4.841118247645558,1.5929894217739846
81,30081,abdomen,True,1,1,True,0.0025623690162768025,1.4315319006481793e-06,9.90686530286588
82,30082,abdomen,True,1,1,True,6.000022123937717,2.983087281568015e-08,6.586283969145512
83,30083,head,True,1,1,True,0.0025625944526468875,1.0973744089569045e-06,9.908255151839034
84,30084,femur,True,1,1,True,7.434861083804814,4.626761912612785,5.795861249286085
85,30085,head,True,1,1,True,5.066238379499454,5.478158815315146,7.106518469820004
86,30086,head,True,1,1,True,1.0881815415609732,5.039521819415834,9.311361870030312
87,30087,head,True,1,1,True,2.832699276704104,1.1201904681623631e-07,8.341593920925995
88,30088,head,True,1,1,True,0.0025658446481080163,1.7024727762179937e-07,9.908429134245718
89,30089,abdomen,True,1,1,True,0.28699882484453737,1.0728517534461395,9.750938709855188
90,30090,abdomen,True,1,1,True,0.0025643716475440064,1.2375998663383125e-07,9.905659766823197
91,30091,femur,True,1,1,True,12.00678824217702,3.6079719221213025,3.2610542668377147
92,30092,head,True,1,1,True,5.65435139476719,5.376244384969253,6.78251426857818
93,30093,head,True,1,1,True,1.05426201230184,1.907310143156593e-07,9.325994944125785
94,30094,femur,True,1,1,True,12.702550377563407,2.6304845541709034,2.8749030548997445
95,30095,femur,True,1,1,True,6.037831600008699,0.23378632726782714,6.567628596010182
96,30096,abdomen,False,60,35,True,9.610014173466094,28.34526514695691,-78.754115782254
97,30097,head,True,1,1,True,1.0196917228173847,4.652416096978252,9.348698847830297
98,30098,head,True,1,1,True,0.0025665319105324237,1.3979234784969732e-07,9.908580121195493
99,30099,head,True,1,1,True,0.002562392058632814,3.929341713115875e-06,9.906184953574469
