episode,seed,target,success,steps,n_freeze_actions,freeze_attempted,terminal_alpha_deg,terminal_d_mm,episode_reward
0,32000,abdomen,True,1,1,True,3.844775926035472,1.77675470278477,7.783147093258566
1,32001,femur,False,60,25,True,22.071925449602393,46.62668410926685,-56.23102662326221
2,32002,head,True,1,1,True,4.105406333250188,5.463515438483621,7.637994546383419
3,32003,head,False,60,41,True,21.49672813597324,14.961386684097425,-88.87353321998093
4,32004,abdomen,True,1,1,True,0.0025625408333015873,8.879874195940123e-09,9.905782849902968
5,32005,head,True,1,1,True,4.972215453974788,5.590064868741501,7.159428723276267
6,32006,head,False,60,47,True,31.507062490524834,50.53894463849637,-102.5268185393887
7,32007,abdomen,True,1,1,True,3.068249500256565,6.174352646760849,8.21584314291864
8,32008,head,True,1,1,True,6.9177690293859015,5.327057605825081,6.080773605017734
9,32009,head,True,1,1,True,4.696473365739048,8.022024798304523,7.313072506378956
10,32010,abdomen,True,1,1,True,9.080416549128936,2.2164488259861956,4.8827619999024785
11,32011,femur,False,60,26,True,47.700653607915655,70.38229298250748,-58.881871742628604
12,32012,head,True,1,1,True,4.56284416331694,5.835165845156619,7.3873760704254
13,32013,abdomen,True,1,1,True,11.575504769944049,10.477449892154155,3.5026221443086154
14,32014,femur,True,1,1,True,14.607436838230281,2.2780775454182454,1.8184193448801809
15,32015,femur,True,1,1,True,12.005680941599879,1.7606990865282057e-07,3.2602832732222673
16,32016,femur,True,1,1,True,3.4456069729106815,9.043725333731265,8.008455853841749
17,32017,femur,False,60,15,True,65.82252625010467,7.237720799474084,-36.96177757469382
18,32018,head,False,60,36,True,9.971008932818117,22.387252843145614,-79.9292146733442
19,32019,abdomen,True,1,1,True,7.186819041093,10.473942265372562,5.935967701109334
20,32020,head,True,1,1,True,3.5976995861369607,10.236208067859918,7.924711805457069
21,32021,femur,True,1,1,True,4.344106808466275,2.1275719729847022,7.506834442286256
22,32022,abdomen,True,1,1,True,6.895817744415163,10.731848916577237,6.094623429743209
23,32023,head,True,1,1,True,6.9060336178712065,6.2364153853962065,6.089385293991574
24,32024,femur,True,1,1,True,6.857343745356653,2.3607579661517226,6.114761312599155
25,32025,head,True,1,1,True,4.3029051405194,8.093676903181466,7.532160031634729
26,32026,femur,False,60,23,True,66.04487276388787,100.73237114095807,-53.26026615153735
27,32027,head,True,1,1,True,9.326577757213531,0.4903025640197067,4.745281669302292
28,32028,abdomen,False,60,24,True,1.7977322206154818,50.4438601145517,-55.4172779370592
29,32029,abdomen,True,1,1,True,2.9279716111593954,1.2391676374616924e-06,8.28961406875249
30,32030,head,True,1,1,True,0.7992782394754008,5.9180206111108075e-08,9.467637237195971
31,32031,femur,True,1,1,True,8.296196404783602,0.15972623885431317,5.316394976873221
32,32032,head,True,1,1,True,1.2818532861050402,5.222822139411052,9.204328217189703
33,32033,head,True,1,1,True,4.457905763787797,4.705691683374089,7.445154042105994
34,32034,abdomen,True,1,1,True,4.41507502688772,8.933792567217967,7.469952877413395
35,32035,femur,False,60,18,True,37.11459627675995,4.989314836633575,-43.40104021737625
36,32036,femur,True,1,1,True,9.126384235774609,0.11257786973697774,4.85631762995649
37,32037,head,True,1,1,True,5.235147615796157,4.9551618378993885,7.01208692308831
38,32038,abdomen,True,1,1,True,7.515164639473296,4.300601203147517,5.751204318776211
39,32039,femur,True,1,1,True,16.510310859113375,5.187132280888337,0.7634641470936847
40,32040,femur,False,60,14,True,73.44258038271643,6.310896110534982,-35.04035077089015
41,32041,femur,True,1,1,True,14.410090685836348,0.7344489354729113,1.9273492598402917
42,32042,head,True,1,1,True,5.4820175718856845,11.352760155869866,6.880926955908637
43,32043,abdomen,True,1,1,True,10.011705093771399,3.849722228419707,4.367256225326785
44,32044,head,False,60,46,True,13.70625727322588,19.89004687567819,-98.40845818213539
45,32045,femur,True,1,1,True,10.252828456992123,0.16799260198414184,4.232028327330798
46,32046,head,True,1,1,True,10.764351978083976,1.1570939627704753,3.9489098104511045
47,32047,femur,True,1,1,True,14.981958060513154,11.53306420963084,1.613405396779328
48,32048,head,True,1,1,True,14.291018328276932,7.45841124971669e-07,1.992825378346223
49,32049,femur,True,1,1,True,8.408367709467882,2.21839302802628,5.254564587543632
50,32050,femur,True,1,1,True,8.752988484482692,9.443191249834396,5.067327273068354
51,32051,abdomen,True,1,1,True,4.929597209391743,2.117645948249832,7.181145466487209
52,32052,femur,True,1,1,True,13.570930656264956,4.018450451948209,2.3938342372566956
53,32053,abdomen,True,1,1,True,3.830195337541126,2.9625387662932283,7.7905373656055295
54,32054,head,False,60,39,True,19.44952246441119,11.543453650373209,-85.78206083162341
55,32055,abdomen,True,1,1,True,4.254136508114052,6.836063973321361,7.5593514808421745
56,32056,head,True,1,1,True,2.3925431755039077,7.888214350442027e-07,8.585699309961868
57,32057,abdomen,True,1,1,True,1.421733707694841,3.06921686010099,9.12423813609386
58,32058,head,True,1,1,True,5.3816901533722055,6.13122753394238,6.933987648426578
59,32059,femur,True,1,1,True,1.8540620353981327,6.515638805191872,8.888443031331821
60,32060,femur,False,60,16,True,28.145642119374347,4.729893503259643,-38.74893088188228
61,32061,head,True,1,1,True,4.815218361116389,3.0336341819112294,7.246260049774599
62,32062,femur,True,1,1,True,9.434102064420347,6.114805536916457e-08,4.685727727116368
63,32063,abdomen,True,1,1,True,0.04308599164276001,0.09819341377941655,9.884679259248525
64,32064,femur,True,1,1,True,17.087351709851315,5.705197909373325,0.44382079618957865
65,32065,head,True,1,1,True,10.60814648211627,2.87784735323422,4.036120429680012
66,32066,abdomen,True,1,1,True,6.400813457784411,1.6964455811317483,6.367348461484614
