episode,seed,target,success,steps,n_freeze_actions,freeze_attempted,terminal_alpha_deg,terminal_d_mm,episode_reward
0,31000,abdomen,True,1,1,True,3.67631686058018,8.919531030232303,7.879701971711473
1,31001,head,True,1,1,True,2.9998805024564885,1.3938139349077379e-08,8.249619972380069
2,31002,abdomen,True,1,1,True,4.207866654002336,0.03355361683224063,7.580091526035102
3,31003,femur,True,1,1,True,13.932339086209234,4.419176059571345,2.1934338332510226
4,31004,femur,False,60,20,True,48.56546941245035,34.39488102753506,-47.097881386864415
5,31005,femur,False,60,20,True,23.730508101366915,9.44564844810251,-47.29599930442053
6,31006,abdomen,True,1,1,True,0.002562364891388736,2.3005536711750985e-08,9.905392322250398
7,31007,femur,True,1,1,True,10.64623580787954,4.191122109301546,4.015624507982503
8,31008,head,True,1,1,True,4.628454775002329,1.408286057816847e-08,7.347820047413725
9,31009,head,True,1,1,True,3.527149300758882,3.1261331174912006,7.9595748816031975
10,31010,head,True,1,1,True,3.1718599524253523,2.5170354656632457,8.15581366226116
11,31011,femur,False,60,14,True,44.86638557053245,4.945979788271859,-34.97983836117475
12,31012,abdomen,True,1,1,True,3.9014011045999966,4.008769124703944,7.753133322546171
13,31013,abdomen,True,1,1,True,8.259525035210393,8.447072383715035,5.340481893870119
14,31014,abdomen,True,1,1,True,5.143529710731752,6.294651098515217,7.066336139947289
15,31015,head,True,1,1,True,6.001525032825892,1.7103519571726455,6.586266731469735
16,31016,head,True,1,1,True,1.4270510259168567,5.150504185256544,9.123661745966213
17,31017,femur,True,1,1,True,7.299704722537473,0.18159930420406661,5.868544153595518
18,31018,head,True,1,1,True,0.0025729790114383906,4.6828146915700586e-07,9.908244523486363
19,31019,head,True,1,1,True,3.9543800074501587,8.122116531263249e-07,7.718911029576027
20,31020,head,True,1,1,True,5.835331236726815,7.5310299887556,6.683222059915483
21,31021,abdomen,True,1,1,True,1.0424499619408496,4.93448526022581,9.33675277385933
22,31022,head,True,1,1,True,1.5453987920967154,5.803844458046436,9.057421562818815
23,31023,abdomen,True,1,1,True,5.655425445043504,9.30625105363732,6.781311403191224
24,31024,head,True,1,1,True,3.743869212385671,3.561971463391975,7.840113636931287
25,31025,abdomen,True,1,1,True,0.41893840387018727,1.0491985619790132,9.679030185332827
26,31026,femur,True,1,1,True,4.418807028824857,4.839542755319394,7.467028462826589
27,31027,head,True,1,1,True,0.002562553064869052,2.219976746769753e-08,9.908308884813435
28,31028,femur,True,1,1,True,2.456844177250785,2.907111285114218,8.552372545057446
29,31029,femur,True,1,1,True,9.674915211102729,0.4298288846723179,4.552459097406219
30,31030,femur,True,1,1,True,2.9430761970603854,0.009241874354835172,8.281258492366506
31,31031,abdomen,True,1,1,True,6.928503362278721,2.183573123444718,6.075243452256161
32,31032,femur,True,1,1,True,3.781647453815411,0.44727755517614665,7.81727010752789
33,31033,femur,True,1,1,True,8.153017834202421,11.729598668631592,5.400858537207138
34,31034,head,True,1,1,True,5.353295521003649,10.285835807705702,6.949769347745682
35,31035,abdomen,True,1,1,True,7.732216466808786,0.7751230944192805,5.62920743715155
36,31036,femur,True,1,1,True,13.837530220159161,1.70639910081238,2.2452003279061956
37,31037,femur,True,1,1,True,0.01989082723929282,0.00013009255509476014,9.89889824941102
38,31038,head,True,1,1,True,1.547251583615346,2.4664737866464255,9.052918474861643
39,31039,head,True,1,1,True,0.9708218674505887,0.9278164311150583,9.371949451768602
40,31040,head,True,1,1,True,5.330460167562312,3.359578885587938,6.961034070676377
41,31041,head,True,1,1,True,0.0025623700119384437,4.074525307314242e-08,9.90807949391092
42,31042,abdomen,True,1,1,True,1.5089347583519108,0.041335486455951566,9.074924025199172
43,31043,head,True,1,1,True,12.690176052865855,5.957750409000761,2.8821315329245802
44,31044,abdomen,True,1,1,True,2.858398866947983,7.913530941650038e-09,8.327445176821898
45,31045,abdomen,True,1,1,True,1.4380062060631535,0.15215364931936426,9.111923173018292
46,31046,abdomen,True,1,1,True,5.1187228953621995,6.206596165261667,7.077421480991405
47,31047,head,False,60,37,True,15.915793501755282,2.9694150446255314,-81.15404217508444
48,31048,femur,True,1,1,True,17.75347897538053,0.3152438299762225,0.07226895295424467
49,31049,femur,True,1,1,True,11.758461278312387,4.85976008428903,3.399208630813832
50,31050,femur,False,60,22,True,40.0868959199825,31.91828302545678,-51.61512081451418
51,31051,head,True,1,1,True,0.0025650767814249255,2.5601801261383644e-07,9.908351434120286
52,31052,head,True,1,1,True,5.434286158522435,6.923474984104184,6.905383993592407
53,31053,head,True,1,1,True,3.3728360267907105,2.2380508622244726,8.044768060188554
54,31054,abdomen,True,1,1,True,3.2093795413641235,1.0990124592314547,8.134480531731615
55,31055,femur,True,1,1,True,16.84897572953642,2.590384832337315,0.5752067712134237
56,31056,femur,False,60,16,True,49.15664638983897,9.513054234715618,-38.786052830675224
57,31057,abdomen,True,1,1,True,7.454694041323688,3.852785648220957,5.784501548911846
58,31058,head,True,1,1,True,0.5233702145339723,6.680738078390203,9.62469064866003
59,31059,head,True,1,1,True,9.790787179671536,1.7464431803485152,4.488566719583338
60,31060,abdomen,True,1,1,True,2.9999548050944163,6.055451747671858e-07,8.246566143440862
61,31061,head,True,1,1,True,9.679307669844125,3.40028964029683,4.549046859607514
62,31062,femur,True,1,1,True,3.1717513366799106,0.08613167873362457,8.154713203823343
63,31063,femur,True,1,1,True,5.05272957089468,4.118572400108727,7.11405689581373
64,31064,abdomen,True,1,1,True,1.3481381605686997,7.056901356499215,9.168488466704535
65,31065,head,True,1,1,True,1.9162260132849942,11.587115984569888,8.857050816983755
66,31066,abdomen,True,1,1,True,10.881551966817664,5.2556171220574655e-08,3.8834548337401715
67,31067,head,True,1,1,True,0.7873385040067934,3.5062916694396615,9.476792483801411
68,31068,head,True,1,1,True,5.486661658680925,4.15565017881833,6.874786423571616
69,31069,femur,True,1,1,True,11.22815051801597,0.3081997907182308,3.6914519598846143
70,31070,head,False,60,35,True,11.957964593156124,21.025645506371923,-77.67553783239268
71,31071,head,True,1,1,True,6.37835473646373,7.70566348579181,6.382196658741342
72,31072,head,True,1,1,True,7.682478625687638,3.576451076471516,5.657992779144551
73,31073,femur,True,1,1,True,13.3441899681436,5.385973386188521,2.5200369203795145
74,31074,head,True,1,1,True,6.323146722473137,3.450125655750576,6.411298448704424
75,31075,head,True,1,1,True,4.424812732772488,7.759563498023176,7.462520621764059
76,31076,abdomen,True,1,1,True,2.728724678236523,4.039761363935292,8.401455671554025
77,31077,abdomen,True,1,1,True,2.480541930978734,2.000944908167327,8.538654729576221
78,31078,femur,True,1,1,True,14.013435784031637,1.0786941874742322,2.1474348661357565
79,31079,head,True,1,1,True,1.612011050968403,0.4546134548796439,9.016634857735896
80,31080,femur,True,1,1,True,11.071319314586239,4.708367376538014e-08,3.778261717671974
81,31081,abdomen,True,1,1,True,3.0003585855069264,4.845839988372368e-07,8.249109537139969
82,31082,femur,True,1,1,True,11.95274072253881,0.28992257347614564,3.289748514593695
83,31083,head,True,1,1,True,2.7205550942882106,5.979875479913605,8.405955681110465
84,31084,abdomen,True,1,1,True,5.081751450949153,3.882983702055475,7.0992665127616235
85,31085,abdomen,True,1,1,True,7.341806568460343,0.18926792359925687,5.844050115152451
86,31086,abdomen,True,1,1,True,0.06691266329558535,1.5547914222154545e-09,9.871378518216094
87,31087,abdomen,True,1,1,True,0.2014620517183115,0.5527699722473666,9.798367029240863
88,31088,abdomen,True,1,1,True,2.169510604507629,4.69801502444855,8.711709811894698
89,31089,femur,True,1,1,True,7.223246355841291,6.637643876792221,5.914076134811013
90,31090,head,True,1,1,True,1.1726849537651585,8.69357103881187,9.266928445554914
91,31091,femur,True,1,1,True,7.970675638668189,0.007062093111658094,5.4966927121820275
92,31092,femur,True,1,1,True,1.3945187319761472,4.76823976996861,9.141739239127292
93,31093,head,True,1,1,True,8.482315971990792,4.815747463268893,5.2152097808441855
94,31094,head,True,1,1,True,3.0000244948509183,4.594909321922495e-07,8.249261938014325
95,31095,femur,True,1,1,True,3.207783644045035,0.0648200854479232,8.134750658975003
96,31096,femur,True,1,1,True,13.163321659553265,1.5615846589325904,2.6190171332979646
97,31097,femur,False,60,17,True,44.33015809361452,20.48651059698865,-39.849720625641446
98,31098,abdomen,True,1,1,True,0.00259109921139307,2.081201010140088e-06,9.908566531410036
99,31099,head,True,1,1,True,7.516974024640697,2.555112507039071,5.747025581761605
